,ufE (446),hhQ (513),IDy (587),sWc (776),Pod (884),AjX (028),OUu (195),wbb (219),QBF (153),fCI (261),RJm (490),nap (581),onB (952),hiO (634),rwa (080),DOs (903),hay (468),Shl (815),uQu (042),STa (260),ULm (580),itp (848),VYd (137),BPm (857),OVG (608),tXR (971),pEy (904),KxI (283),AKO (651),pEd (538),zvQ (154),YMT (746),CNp (445),swt (198),rQw (351),lCr (934),VqJ (218),ReE (776),WtZ (323),Ant (417),sBA (242),MTl (499),oia (141),EAJ (316),Tnw (844),uUI (281),YdZ (287),EYM (349),ssv (738),oQO (112),sbO (832),xfG (804),axY (927),lqJ (089),FtK (506),wSz (699),MAJ (243),MCb (495),mif (583),nFL (522),xbh (065),LYe (341),eoE (047),zKN (445),GKh (807),jvJ (665),MAz (759),ahP (709),JXb (155),PYi (848),ocR (114),dOo (955),DtJ (199),dqP (891),hFX (164),gvh (903),oCz (077),EFX (295),ivJ (752),YXu (360),BUP (930),GHM (763),jYd (784),Rbw (120),JSE (985),utM (012),lGq (913),uYN (596),krB (644),chE (598),HlV (561),KPy (267),GSM (766),ddl (176),ipG (490),sEV (611),NdI (950),sKP (820),QlN (973),jji (563)
RJm (490),5619,3045,3173,3987,2189,4644,7689,3764,6858,2699,4407,2132,5731,1684,5897,3318,7020,2781,8942,5895,624,9850,5415,1279,3528,4779,7290,3017,715,6646,708,4471,5955,9544,3012,6872,8394,5037,1275,5112,3146,5596,9662,6200,3293,6089,1923,3352,4057,8680,3886,7462,4051,8086,2480,4055,6624,966,6330,3262,8744,5531,5878,1681,9964,1729,5833,4619,434,6560,7383,6589,9849,123,4971,2433,7980,1948,9268,9266,6401,1746,149,670,9996,1247,1991,4255,9175,6290,9503,6299,9601,5834,7620,2311,3902,8237,8660,3170
nap (581),9379,233,3590,9721,6155,1158,2150,6807,2841,8964,9247,8361,2880,557,4388,3064,4534,9872,7016,9859,7121,4074,1987,2292,401,779,5795,8550,8470,1894,5425,9050,8923,8567,9642,5959,5852,5297,3271,1315,907,7707,503,7880,6680,4170,949,2497,4880,9815,6591,2442,3046,6390,6518,9857,3819,2885,9967,8378,1313,8229,8111,1438,359,7601,5249,7480,9491,6011,2956,503,4742,1048,1223,1420,5395,4261,3603,5512,3165,9790,603,3694,9860,7292,2571,4118,8029,8084,6562,3132,884,9468,4738,4900,7907,7576,8082,8843
onB (952),236,8265,956,3534,4047,3265,8792,2976,8511,5490,8029,6512,1698,3394,1286,5807,5716,1723,2874,4310,1862,8774,9981,6962,7067,8537,6605,8439,2616,8379,5890,118,1903,8423,5783,1699,6510,4258,268,3909,552,4125,2922,5793,5379,3187,9075,7946,9812,975,468,8285,9979,5910,791,4546,804,8792,3858,8475,7167,3025,9871,9583,2902,8740,2569,1718,1860,952,7821,8266,715,5549,8170,3542,8781,489,2631,3665,4324,956,2397,4028,141,4137,3177,743,3745,9866,8862,986,5892,3335,5058,328,5787,3919,8120,6522
hiO (634),463,1985,6252,762,3480,4201,573,9507,6417,9167,8444,5910,8439,4033,8815,9255,1460,805,257,2484,6791,2593,2323,8873,658,9630,6713,2289,3198,4465,6324,2377,8716,7721,2963,6942,3018,4101,326,9017,3172,7022,4728,2981,7084,3156,1333,6481,1467,2632,9437,9279,2245,6742,1703,9019,8625,3441,3100,2112,1388,657,7848,667,6293,9896,2377,3801,327,7562,3523,6133,2776,9352,5505,1703,6271,1045,1509,1996,9951,2824,6673,6987,3325,8199,3825,436,9052,2535,4970,5979,6599,3493,2068,246,4571,7975,5310,9316
rwa (080),2639,9743,6392,3893,1465,875,2231,5103,1298,8564,2369,1805,7089,7551,7908,8234,952,3654,6997,1362,3866,1283,1476,9239,6313,5807,239,3412,4976,730,681,1980,7407,8215,9716,7501,716,7099,5302,416,4309,9427,8827,3564,7183,8961,5313,6585,528,7410,6888,7725,927,1756,9230,7427,239,4474,5627,2945,8287,2993,3239,6778,2466,3068,8371,2433,5968,8603,6949,9012,1466,1527,6414,4881,8434,5407,755,6444,8699,5008,1338,5951,1716,5486,4613,4284,841,6164,1313,6154,6600,5098,2600,2200,827,9536,3876,3650
DOs (903),6968,3789,9913,3764,5120,3542,6852,6914,5871,3183,9559,8598,4974,1857,7789,1405,220,793,2500,4679,6666,2067,8809,2819,8661,1918,1125,6266,1437,7546,923,4774,3138,2580,1011,4419,6457,1939,6677,2156,2337,1479,7460,3575,9147,469,2786,9044,9227,5959,4521,3062,6895,7961,2987,3200,428,1402,9625,200,2790,2621,3501,7820,8726,7780,2668,2358,9780,8988,9652,3191,7079,2057,8133,6711,3511,8564,7778,292,1501,9364,4874,7627,8659,4458,5365,5638,231,542,1191,8501,6139,8467,9903,7612,4745,3811,3311,9383
hay (468),9014,2300,2257,7678,5956,448,4716,8773,9243,182,8883,7858,7140,5976,4686,5264,337,1876,4776,2733,5202,7386,6593,922,1688,2859,6697,375,7522,7883,9520,1460,8046,8468,6903,3637,3340,5029,4856,643,3144,3914,1932,6117,3594,7070,2565,8644,4873,6212,5676,8355,8301,194,5552,1955,3221,5768,7637,7849,9188,8393,1894,9317,4707,4937,6531,6127,2457,7748,232,6852,188,9052,2939,6595,8330,2692,9409,2052,2013,1214,6720,4671,7603,8921,3413,2227,1126,4413,3383,8432,1431,3716,3209,2394,9994,4773,2550,6215
Shl (815),8574,682,7713,5288,8756,9346,6436,4150,6858,8518,8885,5897,9309,6154,4662,5908,3011,8967,9940,2497,6779,1957,9067,231,3053,7538,573,311,5931,1971,9956,775,1684,8114,2020,2946,4787,956,5145,6195,3270,126,5895,3007,2269,1023,9529,618,3669,3924,7557,8210,7398,3044,4090,4350,3994,1336,7695,7688,2939,6688,9132,2002,543,3939,1398,5762,5484,4996,9414,1053,4963,2396,3682,7107,4270,4756,394,4142,6285,3060,3434,4869,9099,3495,8752,584,1107,8787,8136,1138,1633,6983,9164,4554,3144,1151,9171,4033
uQu (042),8271,5885,3856,3960,3022,4741,3654,8298,8796,4772,3540,7710,7482,8188,189,1442,8561,9062,8156,6970,1896,5998,5657,1323,1357,2971,9931,6195,555,2151,7969,7698,3942,1310,4332,8596,6588,9820,6413,4434,6151,1348,1544,1385,1670,9130,3559,6102,2156,2016,5138,2300,2853,485,1178,2651,7481,6864,8833,2615,8374,2202,5004,1308,1753,5477,3280,7451,1837,5079,4644,6569,5042,5140,2493,5746,1088,5020,4313,796,5056,4579,8798,366,3211,8124,2943,8839,9872,7800,7452,2366,4767,3919,3338,1204,6461,2541,1350,8254
STa (260),9813,8258,3806,8613,8079,3121,320,2762,7187,1206,5218,1876,4334,3867,4538,2458,2547,1111,3159,8038,1079,2299,8989,5505,2080,607,121,1123,3479,2676,7450,1416,9778,6815,6317,9886,9732,2354,9755,252,5858,9008,2109,8630,2999,8893,1339,1483,4126,8379,9127,6157,2141,6661,2884,6835,3809,3310,9619,9033,1107,701,823,6500,9545,2905,7964,3784,7604,2524,6246,9976,3467,2868,9146,5389,3512,6561,7972,9310,6357,9486,8471,2380,6213,5428,6345,9058,4605,4683,5800,522,6112,4692,596,1935,9382,7535,7616,1701
ULm (580),484,7672,6771,4847,3244,4103,7551,4396,2873,6821,5834,9401,8999,809,7738,7671,9688,2626,832,1882,9553,5662,7552,1609,9670,6293,4370,6735,7860,267,7736,4947,4878,5962,3905,7813,8002,8705,1703,4969,9121,7909,8790,6613,4982,3346,1386,3946,5186,7849,7874,4923,6072,5159,8287,8899,7199,3163,5197,5427,8493,9039,9148,3615,5893,6059,2834,1989,249,3113,5418,4679,5783,4937,7239,695,3681,509,1370,6404,5853,2763,9792,9572,8582,6842,7287,2020,1668,9865,6973,810,6457,3359,1982,9301,2016,5534,7633,9350
itp (848),6417,1205,5201,7776,5633,464,806,330,4371,104,5817,4485,1280,5525,7596,9869,182,8758,2703,5619,6736,6858,5870,7556,6548,9394,2712,5549,1491,5705,3914,794,6523,3781,5720,2764,4780,1815,305,3070,1581,8585,1244,2698,4346,6065,5336,5639,2502,465,6396,9577,5868,2290,2586,1629,3581,9527,7644,1224,5091,4954,8201,5024,629,7244,2026,6317,2989,9743,7094,3210,7478,8882,5669,8749,9916,8829,4079,3696,8497,8739,6081,6574,5393,1850,7603,9182,4475,8609,9301,3634,8236,4246,5145,4145,5600,715,5419,4344
VYd (137),9158,2657,8557,8311,2744,1447,4978,4853,1242,5168,3535,6943,8909,496,444,6831,8309,5921,5691,2887,6369,9355,1868,6569,7373,7534,4190,9369,7179,2999,8911,3012,2787,6242,9864,6694,5169,4370,3832,4927,9330,6446,9100,142,2763,5802,2051,2135,9320,468,1530,8188,9131,952,6089,5152,9671,7713,9557,5744,9139,6337,3639,9449,1418,6681,6628,951,4543,7659,3055,7983,8082,8933,8961,1048,1496,7386,1613,9966,3970,3835,5342,9147,5847,5513,6078,2237,5399,3648,9469,3185,1868,8523,723,1441,2448,9669,7915,9520
BPm (857),1429,8645,4446,5969,5257,7751,8781,1775,286,3035,4824,8458,5291,4394,4588,2097,5914,3097,7292,9967,8278,4141,8184,9480,3893,1324,4122,2523,4995,2877,2162,1787,7562,5042,7005,6969,1745,8936,422,3804,5750,4056,3166,613,3518,3558,7559,6551,9106,643,4433,9163,2116,4426,2982,7061,7384,5509,5652,8930,1781,4865,2608,2495,2315,7961,6374,6203,2850,5489,2254,9099,8999,6198,2815,8518,7349,8640,809,4012,4866,2222,6157,6015,2819,867,5129,1046,822,4779,7002,8668,4822,938,4698,1244,6853,1915,7170,9729
OVG (608),9604,7986,8751,8803,1858,3535,4974,1419,3565,9505,632,2498,7457,7885,9812,5528,2317,3785,2847,2789,3981,2351,126,1358,7207,3088,5185,2209,9298,8357,6978,8730,1751,6475,8860,9201,6133,3738,9442,3446,6976,5199,1500,135,3801,4411,319,426,1865,2288,3387,2214,7650,7107,5309,888,915,7358,6352,1174,3106,7579,4368,535,2262,8211,4382,9355,1423,5727,4982,8846,9567,4694,7182,1532,4309,2915,5069,7845,4668,1069,4157,9261,596,7939,8069,9522,7512,3193,3530,7155,7070,8294,7803,4394,1946,720,1476,2974
tXR (971),6746,950,6922,6457,8354,4324,773,1573,9470,7977,8746,5217,8954,3662,423,4380,5721,6138,6211,3932,1637,2486,6745,9225,6221,9332,2968,4034,4782,3347,2553,3128,9091,3491,8381,7700,4472,6584,8647,8257,3515,5437,3105,7037,7212,6892,3412,1028,6130,2211,8357,7614,3375,4144,5063,6126,5062,5079,626,703,1746,7336,2082,4109,6359,4427,6509,2729,8101,2647,5834,8760,5553,8428,3538,9499,8705,2822,9519,1522,2001,3491,8914,5933,3481,1903,3933,8476,5511,532,4187,4024,4454,8357,6633,1398,2844,2550,4008,5219
pEy (904),761,1257,209,4186,9196,3225,2496,1184,1048,9642,5984,7428,8344,3285,8848,5620,4279,5152,2117,2174,6246,8480,3477,2958,1762,6754,5582,8918,6635,913,7001,8793,6865,3538,7439,6515,5459,7835,7471,5797,1579,553,1199,2819,2761,4266,3598,7488,5752,4968,2475,5394,5197,7583,2547,4711,8034,8810,794,7256,9652,4814,3762,4565,386,7665,9493,3308,4070,6363,5541,2352,6578,1430,2811,5993,3071,4383,886,5358,724,8585,8319,3153,9130,1151,1527,145,9763,2808,2755,378,3945,7571,8146,4548,9061,9630,4939,8597
KxI (283),449,3609,7693,347,5643,5023,5516,9979,5665,8763,7002,3305,5564,2076,2316,3885,9648,8026,6051,1605,240,767,6026,7962,3572,7547,8788,8437,9038,6110,4000,7048,686,4461,8685,7884,1488,8845,252,1697,8522,4838,3226,384,6701,6971,8779,8681,8403,8576,9479,3261,8271,9611,7624,944,8311,6347,3409,619,5502,5358,8220,340,336,7798,6467,4899,4502,5371,2448,6942,6962,3665,6462,177,105,9553,7139,3637,7798,5701,922,5876,3953,9241,778,9384,7763,4109,8511,3821,4125,9578,5269,9964,466,4783,6544,1941
AKO (651),2285,656,6385,7796,4162,675,9351,1381,3899,1292,932,9262,1422,7256,4666,9488,9275,7380,1960,1984,6858,1859,1541,4962,8619,1432,5336,8907,9349,6376,8114,3617,4885,4163,429,3325,317,7254,628,5836,531,5130,6938,7681,3979,6824,1709,6269,3365,6605,283,257,4288,3175,2630,381,5067,1470,1204,767,1275,4470,2605,1497,858,8202,8412,2044,6432,9009,2333,9888,560,7775,807,7918,2016,4922,2741,3845,7391,4903,2700,6798,5829,5646,4868,2679,5897,2727,6455,4615,3782,5919,2485,2103,117,2242,5757,3026
pEd (538),3000,2707,4230,5935,4639,452,507,4745,4140,2306,8431,8849,7409,9952,369,6760,3277,3637,3371,8508,3737,7968,9023,8661,5864,1576,7341,5270,5119,6858,3041,4470,3109,9787,9943,4084,7689,2770,5968,5366,264,9946,5913,8590,5213,6700,2479,9500,4352,7357,4809,3567,1261,5900,6694,9039,3263,7291,6188,5413,5435,3022,8401,6838,2961,820,4489,8051,343,5858,7800,5908,4818,7898,9622,657,8841,8033,2684,2664,9447,6611,6594,8174,958,1207,1237,2314,9336,6287,934,2830,928,5338,3862,2052,6976,8550,6779,8165
zvQ (154),5330,7545,8099,6730,8691,8455,8065,1002,266,7667,1604,3120,1215,5012,6137,8166,8902,8605,5388,9183,7063,6255,4986,1754,4718,2052,6225,6895,9269,6258,3220,6453,1079,6564,3197,3123,4295,2167,8473,9936,1433,8486,5966,9633,682,5540,6347,8369,1474,9874,5543,9388,4929,9160,3656,6161,6467,6195,7126,5641,9327,5251,7010,693,5705,8736,6182,603,1438,4191,1971,8826,8532,3760,3464,5774,8944,6286,2963,9741,2035,7577,1762,2801,3487,1968,8589,9586,2674,5211,5326,6461,288,8166,1318,7179,2216,151,7079,7174
YMT (746),5014,7067,4014,1766,990,4877,7104,7425,7880,5172,4034,5182,6443,2923,6090,5505,8210,9658,207,7626,4177,8500,4386,2629,5703,2284,6911,2479,9638,5262,2899,3069,7602,9665,2955,2262,7324,5314,7727,5916,8343,5201,1275,4875,3339,293,9563,1126,2255,2871,7243,4016,2188,8884,9646,2940,6289,8249,8677,1593,6789,8620,4951,9427,4819,8156,2960,1747,9820,9184,2765,6028,916,4801,8695,6976,5910,7249,5698,8457,8403,6284,8039,3671,2885,5244,9749,7226,8972,9820,8691,2451,8556,5789,6198,8827,5372,600,3959,9035
CNp (445),2367,8603,2399,3479,3260,3037,6133,2734,8094,2306,9305,1718,7759,8492,2779,7061,2294,3273,5102,2742,3833,4438,6902,7499,6230,2821,8677,579,7678,9004,239,7896,4335,2666,9631,8179,7744,8811,1924,8926,567,3829,1162,5960,7443,4703,2004,4317,3676,2312,4298,4030,2983,8637,2512,131,7488,9800,1272,2238,5055,4717,220,6349,8796,7522,7372,5017,2030,2082,8262,4431,1496,9393,2686,1895,2245,4108,8142,2365,3980,8098,2602,838,6705,6573,5505,5886,6013,9374,1880,5448,7623,1033,5582,4632,2530,1587,3519,5905
swt (198),262,5865,5922,2529,273,6317,6085,820,483,5968,9806,756,3437,6030,3390,4110,2007,3393,2633,174,2426,5639,8476,3538,1780,4007,6237,9182,6870,4979,9209,2051,6830,6448,4143,620,183,9664,9847,7691,3580,8550,659,1838,7184,8497,592,7188,372,7370,1588,1695,5438,2770,8584,9494,8064,5552,9135,7963,8233,7882,495,219,7711,4441,6111,8867,9395,2789,4132,6019,8900,2436,3747,5883,7446,2028,1461,3220,3168,2594,8370,9352,2345,2104,4019,9815,6176,4416,2881,6997,9606,7760,2028,781,290,1132,1653,3894
rQw (351),6769,1694,5883,6929,2326,9103,6492,2983,7163,3906,9839,4778,375,6188,9447,898,9691,6551,4056,7139,8171,427,2040,9498,1677,9586,5022,4027,5414,2313,1260,4086,7491,8599,4741,3861,1368,5560,8279,425,2277,4343,1963,2345,2157,525,3746,9448,569,983,1376,924,233,9044,8532,434,2122,6216,7664,3649,674,9812,3754,3552,2229,6181,7217,3648,2751,7592,3307,5248,5163,5336,5948,1717,4266,349,5842,4331,8079,5015,1176,7204,9310,3614,6573,6151,9954,8104,9556,9696,2778,5906,8127,7558,407,6164,6043,2642
lCr (934),5177,2809,7078,4542,603,385,4348,9388,6147,8572,3505,4732,7861,2803,4859,4278,3709,5156,5135,4630,956,2468,7462,3968,2256,6227,3435,8314,9669,5395,4835,7722,6468,1392,9349,5272,558,6596,5490,9948,5543,7505,6601,9104,8851,105,8545,2527,111,1682,5751,2837,159,6010,8630,1982,6327,1435,2511,5827,3724,2205,6353,9231,6469,3173,5490,6538,7589,8051,9945,3523,4359,8326,3194,6208,5493,5364,5026,9000,1820,4410,8395,7142,7444,5437,2835,3574,709,7542,476,6713,363,6523,5898,4110,2401,9665,1452,7916
VqJ (218),105,2807,3010,1953,3950,1658,4016,5906,2481,6547,5582,6338,8568,762,9176,7244,1179,3259,677,8058,3644,5014,2189,9689,8562,9615,6644,6151,4612,613,4753,7006,8361,3150,5975,7376,2358,7211,363,9064,3899,4918,9815,1647,4510,7334,7678,7637,9998,1144,2704,1705,7196,2021,5015,9444,5771,2542,8217,9019,4637,8638,668,652,3599,2101,4760,6978,9830,8235,7606,8534,4888,1128,4668,2528,5273,1848,4702,7432,3053,9417,4790,8541,7039,168,1262,7216,512,7363,2227,747,706,6801,9768,1103,2265,3861,5584,8528
ReE (776),9121,1686,4188,2387,2066,2257,3168,3699,2851,4901,4286,3701,6863,5045,2233,1496,6082,9154,9202,634,3357,7166,202,2757,778,9828,4276,1963,8495,4698,4080,5895,7997,2256,5298,3166,6324,7181,9190,9772,3856,804,9299,2427,8681,5674,3632,7468,7155,1274,1038,7446,4859,951,6161,8035,1684,3303,9348,5811,413,2441,4569,5055,786,3314,6607,931,3335,8248,8848,370,9607,4587,7701,5539,144,349,9474,4482,528,1894,3566,4084,1784,1143,9848,9691,1901,6886,3831,8525,3322,6614,9368,9330,6127,6950,1535,4254
WtZ (323),7747,3959,8926,426,5856,4199,9869,405,284,7147,7232,6892,8388,5237,7279,8693,4439,3122,8449,4721,7558,1451,7678,9539,2796,2330,2448,865,7550,6716,5078,3988,8685,2080,3542,7232,850,4632,6946,4399,9460,814,4417,2352,9926,9566,9872,6742,899,3535,4328,5691,7948,6088,6345,417,7127,830,4691,4830,830,3144,8478,2309,4185,214,2955,8730,8190,6719,6446,9029,7892,419,4129,5221,138,2914,8472,3665,2560,489,1619,3246,3319,2266,6925,7755,8247,1548,9831,910,1182,3276,5851,6012,7387,8905,7553,5406
Ant (417),2451,8005,4574,3721,9550,894,4267,9170,6581,258,905,1147,7557,8574,8056,3609,3557,3325,855,9712,7630,5279,8995,7925,1958,7795,8467,6163,4082,6722,4937,2608,6964,778,4914,4901,5362,4580,7232,6949,3460,9484,6013,8700,5706,8595,8699,1025,9526,3844,3081,1121,4238,1103,1793,3073,3395,2085,9873,5092,4369,1571,9260,6032,755,4610,8706,7443,7595,4387,8140,9116,4551,4093,5273,8081,6992,3578,2178,5961,9220,4347,2054,4334,5266,6547,2511,6177,1857,669,1531,5765,5841,880,2543,7567,9009,7620,1723,1510
sBA (242),5108,1312,960,3165,1526,9114,8539,5812,321,4726,6615,8526,2940,3705,9642,1250,8840,1927,288,3585,9434,2001,3530,7599,205,3521,6930,5476,6586,3678,8490,3989,9985,5282,8366,4491,532,3363,1040,6418,3001,9845,4753,1421,9662,3452,7324,662,7745,3950,3353,1001,8109,5254,9491,3785,991,177,1939,8598,7233,4947,7151,8822,5618,5329,8108,1046,1252,6573,697,9134,5662,3830,226,4390,9083,5881,5318,7390,8501,5751,2748,5984,6081,2034,2690,7191,6293,2890,6580,7265,8194,6247,2307,8964,9830,789,2369,1641
MTl (499),4968,2840,154,3515,365,8513,2993,4530,5222,4277,1326,715,608,3517,9421,2716,271,7891,594,7513,706,7142,5424,6829,1720,383,3405,3274,5694,6920,3230,229,8886,8848,9011,5352,9955,7535,9046,2419,5759,2679,2909,9179,783,9042,5664,9443,2655,2171,9808,1255,3018,5903,8177,8452,7422,6604,3356,1485,915,8140,4792,1750,9098,5209,8247,105,8130,6064,985,414,2236,8598,5693,2002,7179,3543,6748,3176,5742,6160,8406,8580,1752,9088,9554,314,9251,5853,4411,8829,4612,4749,2334,1911,7839,4121,4549,6480
oia (141),5769,2196,9022,2678,5234,7151,8525,5067,6166,7371,149,804,5801,4328,1875,1845,5200,571,570,2271,4546,3950,4045,5889,2454,9635,7138,3558,2114,5869,3177,3913,9498,4915,278,7168,9846,200,8592,2355,7277,5913,4448,6271,8863,7369,2469,7434,8100,4406,4608,5445,1684,9674,9936,6026,8901,7630,9518,2507,4019,8301,960,6160,8394,6938,5305,4803,7948,4045,6992,9342,5214,1077,4290,7323,1704,7297,1893,7574,5332,1778,3056,5600,9659,9074,8086,6429,3184,3808,523,4195,1028,7515,7789,2118,4577,4282,9042,2248
